Datatype,Rep,NumCells,Initial,NumEmIter
nomissing,3,1000,7,4
nomissing,3,1000,8,4
nomissing,3,1000,9,4
nomissing,3,1000,10,4
nomissing,3,1000,11,4
nomissing,3,1000,12,4
nomissing,3,1000,13,4
nomissing,3,1000,14,4
nomissing,3,1000,15,4
nomissing,3,1000,16,4
nomissing,3,1000,17,4
nomissing,3,1000,18,4
nomissing,3,1000,19,4
nomissing,4,1000,0,4
nomissing,4,1000,1,4
nomissing,4,1000,2,4
nomissing,4,1000,3,4
nomissing,4,1000,4,4
nomissing,4,1000,5,4
nomissing,4,1000,6,4
nomissing,4,1000,7,4
nomissing,4,1000,8,4
nomissing,4,1000,9,4
nomissing,4,1000,10,4
nomissing,4,1000,11,4
nomissing,4,1000,12,4
nomissing,4,1000,13,4
nomissing,4,1000,14,4
nomissing,4,1000,15,4
nomissing,4,1000,16,4
nomissing,4,1000,17,4
nomissing,4,1000,18,4
nomissing,4,1000,19,4
nomissing,5,1000,0,4
nomissing,5,1000,1,4
nomissing,5,1000,2,4
nomissing,5,1000,3,4
nomissing,5,1000,4,4
nomissing,5,1000,5,4
nomissing,5,1000,6,4
nomissing,5,1000,7,4
nomissing,5,1000,8,4
nomissing,5,1000,9,4
nomissing,5,1000,10,4
nomissing,5,1000,11,4
nomissing,5,1000,12,4
nomissing,5,1000,13,4
nomissing,5,1000,14,4
nomissing,5,1000,15,4
nomissing,5,1000,16,4
nomissing,5,1000,17,4
nomissing,5,1000,18,4
nomissing,5,1000,19,4
nomissing,6,1000,0,4
nomissing,6,1000,1,4
nomissing,6,1000,2,4
nomissing,6,1000,3,4
nomissing,6,1000,4,4
nomissing,6,1000,5,4
nomissing,6,1000,6,4
nomissing,6,1000,7,4
nomissing,6,1000,8,4
nomissing,6,1000,9,4
nomissing,6,1000,10,4
nomissing,6,1000,11,4
nomissing,6,1000,12,4
nomissing,6,1000,13,4
nomissing,6,1000,14,4
nomissing,6,1000,15,4
nomissing,6,1000,16,4
nomissing,6,1000,17,4
nomissing,6,1000,18,4
nomissing,6,1000,19,4
nomissing,7,1000,0,4
nomissing,7,1000,1,4
nomissing,7,1000,2,4
nomissing,7,1000,3,4
nomissing,7,1000,4,4
nomissing,7,1000,5,4
nomissing,7,1000,6,4
nomissing,7,1000,7,4
nomissing,7,1000,8,4
nomissing,7,1000,9,4
nomissing,7,1000,10,4
nomissing,7,1000,11,4
nomissing,7,1000,12,4
nomissing,7,1000,13,4
nomissing,7,1000,14,4
nomissing,7,1000,15,4
nomissing,7,1000,16,4
nomissing,7,1000,17,4
nomissing,7,1000,18,4
nomissing,7,1000,19,4
nomissing,8,1000,0,4
nomissing,8,1000,1,4
nomissing,8,1000,2,4
nomissing,8,1000,3,4
nomissing,8,1000,4,4
nomissing,8,1000,5,4
nomissing,8,1000,6,4
nomissing,8,1000,7,4
nomissing,8,1000,8,4
nomissing,8,1000,9,4
nomissing,8,1000,10,4
nomissing,8,1000,11,4
nomissing,8,1000,12,4
nomissing,8,1000,13,4
nomissing,8,1000,14,4
nomissing,8,1000,15,4
nomissing,8,1000,16,4
nomissing,8,1000,17,4
nomissing,8,1000,18,4
nomissing,8,1000,19,4
nomissing,9,1000,0,4
nomissing,9,1000,1,4
nomissing,9,1000,2,4
nomissing,9,1000,3,4
nomissing,9,1000,4,4
nomissing,9,1000,5,4
nomissing,9,1000,6,4
nomissing,9,1000,7,4
nomissing,9,1000,8,4
nomissing,9,1000,9,4
nomissing,9,1000,10,4
nomissing,9,1000,11,4
nomissing,9,1000,12,4
nomissing,9,1000,13,4
nomissing,9,1000,14,4
nomissing,9,1000,15,4
nomissing,9,1000,16,4
nomissing,9,1000,17,4
nomissing,9,1000,18,4
nomissing,9,1000,19,4
nomissing,0,1500,0,4
nomissing,0,1500,1,4
nomissing,0,1500,2,4
nomissing,0,1500,3,4
nomissing,0,1500,4,4
nomissing,0,1500,5,4
nomissing,0,1500,6,4
nomissing,0,1500,7,4
nomissing,0,1500,8,4
nomissing,0,1500,9,4
nomissing,0,1500,10,4
nomissing,0,1500,11,4
nomissing,0,1500,12,4
nomissing,0,1500,13,4
nomissing,0,1500,14,4
nomissing,0,1500,15,4
nomissing,0,1500,16,4
nomissing,0,1500,17,4
nomissing,0,1500,18,4
nomissing,0,1500,19,4
nomissing,1,1500,0,4
nomissing,1,1500,1,4
nomissing,1,1500,2,4
nomissing,1,1500,3,4
nomissing,1,1500,4,4
nomissing,1,1500,5,4
nomissing,1,1500,6,4
nomissing,1,1500,7,4
nomissing,1,1500,8,4
nomissing,1,1500,9,4
nomissing,1,1500,10,4
nomissing,1,1500,11,4
nomissing,1,1500,12,4
nomissing,1,1500,13,4
nomissing,1,1500,14,4
nomissing,1,1500,15,4
nomissing,1,1500,16,4
nomissing,1,1500,17,4
nomissing,1,1500,18,4
nomissing,1,1500,19,4
nomissing,2,1500,0,4
nomissing,2,1500,1,4
nomissing,2,1500,2,4
nomissing,2,1500,3,4
nomissing,2,1500,4,4
nomissing,2,1500,5,4
nomissing,2,1500,6,4
nomissing,2,1500,7,4
nomissing,2,1500,8,4
nomissing,2,1500,9,4
nomissing,2,1500,10,4
nomissing,2,1500,11,4
nomissing,2,1500,12,4
nomissing,2,1500,13,4
nomissing,2,1500,14,4
nomissing,2,1500,15,4
nomissing,2,1500,16,4
nomissing,2,1500,17,4
nomissing,2,1500,18,4
nomissing,2,1500,19,4
nomissing,3,1500,0,4
nomissing,3,1500,1,4
nomissing,3,1500,2,4
nomissing,3,1500,3,4
nomissing,3,1500,4,4
nomissing,3,1500,5,4
nomissing,3,1500,6,4
nomissing,3,1500,7,4
nomissing,3,1500,8,4
nomissing,3,1500,9,4
nomissing,3,1500,10,4
nomissing,3,1500,11,4
nomissing,3,1500,12,4
nomissing,3,1500,13,4
nomissing,3,1500,14,4
nomissing,3,1500,15,4
nomissing,3,1500,16,4
nomissing,3,1500,17,4
nomissing,3,1500,18,4
nomissing,3,1500,19,4
nomissing,4,1500,0,4
nomissing,4,1500,1,4
nomissing,4,1500,2,4
nomissing,4,1500,3,4
nomissing,4,1500,4,4
nomissing,4,1500,5,4
nomissing,4,1500,6,4
nomissing,4,1500,7,4
nomissing,4,1500,8,4
nomissing,4,1500,9,4
nomissing,4,1500,10,4
nomissing,4,1500,11,4
nomissing,4,1500,12,4
nomissing,4,1500,13,4
nomissing,4,1500,14,4
nomissing,4,1500,15,4
nomissing,4,1500,16,4
nomissing,4,1500,17,4
nomissing,4,1500,18,4
nomissing,4,1500,19,4
nomissing,5,1500,0,4
nomissing,5,1500,1,4
nomissing,5,1500,2,4
nomissing,5,1500,3,4
nomissing,5,1500,4,4
nomissing,5,1500,5,4
nomissing,5,1500,6,4
nomissing,5,1500,7,4
nomissing,5,1500,8,4
nomissing,5,1500,9,4
nomissing,5,1500,10,4
nomissing,5,1500,11,4
nomissing,5,1500,12,4
nomissing,5,1500,13,4
nomissing,5,1500,14,4
nomissing,5,1500,15,4
nomissing,5,1500,16,4
nomissing,5,1500,17,4
nomissing,5,1500,18,4
nomissing,5,1500,19,4
nomissing,6,1500,0,4
nomissing,6,1500,1,4
nomissing,6,1500,2,4
nomissing,6,1500,3,4
nomissing,6,1500,4,4
nomissing,6,1500,5,4
nomissing,6,1500,6,4
nomissing,6,1500,7,4
nomissing,6,1500,8,4
nomissing,6,1500,9,4
nomissing,6,1500,10,4
nomissing,6,1500,11,4
nomissing,6,1500,12,4
nomissing,6,1500,13,4
nomissing,6,1500,14,4
nomissing,6,1500,15,4
nomissing,6,1500,16,4
nomissing,6,1500,17,4
nomissing,6,1500,18,4
nomissing,6,1500,19,4
nomissing,7,1500,0,4
nomissing,7,1500,1,4
nomissing,7,1500,2,4
nomissing,7,1500,3,4
nomissing,7,1500,4,4
nomissing,7,1500,5,4
nomissing,7,1500,6,4
nomissing,7,1500,7,4
nomissing,7,1500,8,4
nomissing,7,1500,9,4
nomissing,7,1500,10,4
nomissing,7,1500,11,4
nomissing,7,1500,12,4
nomissing,7,1500,13,4
nomissing,7,1500,14,4
nomissing,7,1500,15,4
nomissing,7,1500,16,4
nomissing,7,1500,17,4
nomissing,7,1500,18,4
nomissing,7,1500,19,4
nomissing,8,1500,0,4
nomissing,8,1500,1,4
nomissing,8,1500,2,4
nomissing,8,1500,3,4
nomissing,8,1500,4,4
nomissing,8,1500,5,4
nomissing,8,1500,6,4
nomissing,8,1500,7,4
nomissing,8,1500,8,4
nomissing,8,1500,9,4
nomissing,8,1500,10,4
nomissing,8,1500,11,4
nomissing,8,1500,12,4
nomissing,8,1500,13,4
nomissing,8,1500,14,4
nomissing,8,1500,15,4
nomissing,8,1500,16,4
nomissing,8,1500,17,4
nomissing,8,1500,18,4
nomissing,8,1500,19,4
nomissing,9,1500,0,4
nomissing,9,1500,1,4
nomissing,9,1500,2,4
nomissing,9,1500,3,4
nomissing,9,1500,4,4
nomissing,9,1500,5,4
nomissing,9,1500,6,4
nomissing,9,1500,7,4
nomissing,9,1500,8,4
nomissing,9,1500,9,4
nomissing,9,1500,10,4
nomissing,9,1500,11,4
nomissing,9,1500,12,4
nomissing,9,1500,13,4
nomissing,9,1500,14,4
nomissing,9,1500,15,4
nomissing,9,1500,16,4
nomissing,9,1500,17,4
nomissing,9,1500,18,4
nomissing,9,1500,19,4
nomissing,0,2000,0,4
nomissing,0,2000,1,4
nomissing,0,2000,2,4
nomissing,0,2000,3,4
nomissing,0,2000,4,4
nomissing,0,2000,5,4
nomissing,0,2000,6,4
nomissing,0,2000,7,4
nomissing,0,2000,8,4
nomissing,0,2000,9,4
nomissing,0,2000,10,4
nomissing,0,2000,11,4
nomissing,0,2000,12,4
nomissing,0,2000,13,4
nomissing,0,2000,14,4
nomissing,0,2000,15,4
nomissing,0,2000,16,4
nomissing,0,2000,17,4
nomissing,0,2000,18,4
nomissing,0,2000,19,4
nomissing,1,2000,0,4
nomissing,1,2000,1,4
nomissing,1,2000,2,4
nomissing,1,2000,3,4
nomissing,1,2000,4,4
nomissing,1,2000,5,4
nomissing,1,2000,6,4
nomissing,1,2000,7,4
nomissing,1,2000,8,4
nomissing,1,2000,9,4
nomissing,1,2000,10,4
nomissing,1,2000,11,4
nomissing,1,2000,12,4
nomissing,1,2000,13,4
nomissing,1,2000,14,4
nomissing,1,2000,15,4
nomissing,1,2000,16,4
nomissing,1,2000,17,4
nomissing,1,2000,18,4
nomissing,1,2000,19,4
nomissing,2,2000,0,4
nomissing,2,2000,1,4
nomissing,2,2000,2,4
nomissing,2,2000,3,4
nomissing,2,2000,4,4
nomissing,2,2000,5,4
nomissing,2,2000,6,4
nomissing,2,2000,7,4
nomissing,2,2000,8,4
nomissing,2,2000,9,4
nomissing,2,2000,10,4
nomissing,2,2000,11,4
nomissing,2,2000,12,4
nomissing,2,2000,13,4
nomissing,2,2000,14,4
nomissing,2,2000,15,4
nomissing,2,2000,16,4
nomissing,2,2000,17,4
nomissing,2,2000,18,4
nomissing,2,2000,19,4
nomissing,3,2000,0,4
nomissing,3,2000,1,4
nomissing,3,2000,2,4
nomissing,3,2000,3,4
nomissing,3,2000,4,4
nomissing,3,2000,5,4
nomissing,3,2000,6,4
nomissing,3,2000,7,4
nomissing,3,2000,8,4
nomissing,3,2000,9,4
nomissing,3,2000,10,4
nomissing,3,2000,11,4
nomissing,3,2000,12,4
nomissing,3,2000,13,4
nomissing,3,2000,14,4
nomissing,3,2000,15,4
nomissing,3,2000,16,4
nomissing,3,2000,17,4
nomissing,3,2000,18,4
nomissing,3,2000,19,4
nomissing,4,2000,0,4
nomissing,4,2000,1,4
nomissing,4,2000,2,4
nomissing,4,2000,3,4
nomissing,4,2000,4,4
nomissing,4,2000,5,4
nomissing,4,2000,6,4
nomissing,4,2000,7,4
nomissing,4,2000,8,4
nomissing,4,2000,9,4
nomissing,4,2000,10,4
nomissing,4,2000,11,4
nomissing,4,2000,12,4
nomissing,4,2000,13,4
nomissing,4,2000,14,4
nomissing,4,2000,15,4
nomissing,4,2000,16,4
nomissing,4,2000,17,4
nomissing,4,2000,18,4
nomissing,4,2000,19,4
nomissing,5,2000,0,4
nomissing,5,2000,1,4
nomissing,5,2000,2,4
nomissing,5,2000,3,4
nomissing,5,2000,4,4
nomissing,5,2000,5,4
nomissing,5,2000,6,4
nomissing,5,2000,7,4
nomissing,5,2000,8,4
nomissing,5,2000,9,4
nomissing,5,2000,10,4
nomissing,5,2000,11,4
nomissing,5,2000,12,4
nomissing,5,2000,13,4
nomissing,5,2000,14,4
nomissing,5,2000,15,4
nomissing,5,2000,16,4
nomissing,5,2000,17,4
nomissing,5,2000,18,4
nomissing,5,2000,19,4
nomissing,6,2000,0,4
nomissing,6,2000,1,4
nomissing,6,2000,2,4
nomissing,6,2000,3,4
nomissing,6,2000,4,4
nomissing,6,2000,5,4
nomissing,6,2000,6,4
nomissing,6,2000,7,4
nomissing,6,2000,8,4
nomissing,6,2000,9,4
nomissing,6,2000,10,4
nomissing,6,2000,11,4
nomissing,6,2000,12,4
nomissing,6,2000,13,4
nomissing,6,2000,14,4
nomissing,6,2000,15,4
nomissing,6,2000,16,4
nomissing,6,2000,17,4
nomissing,6,2000,18,4
nomissing,6,2000,19,4
nomissing,7,2000,0,4
nomissing,7,2000,1,4
nomissing,7,2000,2,4
nomissing,7,2000,3,4
nomissing,7,2000,4,4
nomissing,7,2000,5,4
nomissing,7,2000,6,4
nomissing,7,2000,7,4
nomissing,7,2000,8,4
nomissing,7,2000,9,4
nomissing,7,2000,10,4
nomissing,7,2000,11,4
nomissing,7,2000,12,4
nomissing,7,2000,13,4
nomissing,7,2000,14,4
nomissing,7,2000,15,4
nomissing,7,2000,16,4
nomissing,7,2000,17,4
nomissing,7,2000,18,4
nomissing,7,2000,19,4
nomissing,8,2000,0,4
nomissing,8,2000,1,4
nomissing,8,2000,2,4
nomissing,8,2000,3,4
nomissing,8,2000,4,4
nomissing,8,2000,5,4
nomissing,8,2000,6,4
nomissing,8,2000,7,4
nomissing,8,2000,8,4
nomissing,8,2000,9,4
nomissing,8,2000,10,4
nomissing,8,2000,11,4
nomissing,8,2000,12,4
nomissing,8,2000,13,4
nomissing,8,2000,14,4
nomissing,8,2000,15,4
nomissing,8,2000,16,4
nomissing,8,2000,17,4
nomissing,8,2000,18,4
nomissing,8,2000,19,4
nomissing,9,2000,0,4
nomissing,9,2000,1,4
nomissing,9,2000,2,4
nomissing,9,2000,3,4
nomissing,9,2000,4,4
nomissing,9,2000,5,4
nomissing,9,2000,6,4
nomissing,9,2000,7,4
nomissing,9,2000,8,4
nomissing,9,2000,9,4
nomissing,9,2000,10,4
nomissing,9,2000,11,4
nomissing,9,2000,12,4
nomissing,9,2000,13,4
nomissing,9,2000,14,4
nomissing,9,2000,15,4
nomissing,9,2000,16,4
nomissing,9,2000,17,4
nomissing,9,2000,18,4
nomissing,9,2000,19,4
nomissing,0,3500,0,4
nomissing,0,3500,1,4
nomissing,0,3500,2,4
nomissing,0,3500,3,4
nomissing,0,3500,4,4
nomissing,0,3500,5,4
nomissing,0,3500,6,4
nomissing,0,3500,7,4
nomissing,0,3500,8,4
nomissing,0,3500,9,4
nomissing,0,3500,10,4
nomissing,0,3500,11,4
nomissing,0,3500,12,4
nomissing,0,3500,13,4
nomissing,0,3500,14,4
nomissing,0,3500,15,4
nomissing,0,3500,16,4
nomissing,0,3500,17,4
nomissing,0,3500,18,4
nomissing,0,3500,19,4
nomissing,1,3500,0,4
nomissing,1,3500,1,4
nomissing,1,3500,2,4
nomissing,1,3500,3,4
nomissing,1,3500,4,4
nomissing,1,3500,5,4
nomissing,1,3500,6,4
nomissing,1,3500,7,4
nomissing,1,3500,8,4
nomissing,1,3500,9,4
nomissing,1,3500,10,4
nomissing,1,3500,11,4
nomissing,1,3500,12,4
nomissing,1,3500,13,4
nomissing,1,3500,14,4
nomissing,1,3500,15,4
nomissing,1,3500,16,4
nomissing,1,3500,17,4
nomissing,1,3500,18,4
nomissing,1,3500,19,4
nomissing,2,3500,0,4
nomissing,2,3500,1,4
nomissing,2,3500,2,4
nomissing,2,3500,3,4
nomissing,2,3500,4,4
nomissing,2,3500,5,4
nomissing,2,3500,6,4
nomissing,2,3500,7,4
nomissing,2,3500,8,4
nomissing,2,3500,9,4
nomissing,2,3500,10,4
nomissing,2,3500,11,4
nomissing,2,3500,12,4
nomissing,2,3500,13,4
nomissing,2,3500,14,4
nomissing,2,3500,15,4
nomissing,2,3500,16,4
nomissing,2,3500,17,4
nomissing,2,3500,18,4
nomissing,2,3500,19,4
nomissing,3,3500,0,4
nomissing,3,3500,1,4
nomissing,3,3500,2,4
nomissing,3,3500,3,4
nomissing,3,3500,4,4
nomissing,3,3500,5,4
nomissing,3,3500,6,4
nomissing,3,3500,7,4
nomissing,3,3500,8,4
nomissing,3,3500,9,4
nomissing,3,3500,10,4
nomissing,3,3500,11,4
nomissing,3,3500,12,4
nomissing,3,3500,13,4
nomissing,3,3500,14,4
nomissing,3,3500,15,4
nomissing,3,3500,16,4
nomissing,3,3500,17,4
nomissing,3,3500,18,4
nomissing,3,3500,19,4
nomissing,4,3500,0,4
nomissing,4,3500,1,4
nomissing,4,3500,2,4
nomissing,4,3500,3,4
nomissing,4,3500,4,4
nomissing,4,3500,5,4
nomissing,4,3500,6,4
nomissing,4,3500,7,4
nomissing,4,3500,8,4
nomissing,4,3500,9,4
nomissing,4,3500,10,4
nomissing,4,3500,11,4
nomissing,4,3500,12,4
nomissing,4,3500,13,4
nomissing,4,3500,14,4
nomissing,4,3500,15,4
nomissing,4,3500,16,4
nomissing,4,3500,17,4
nomissing,4,3500,18,4
nomissing,4,3500,19,4
nomissing,5,3500,0,4
nomissing,5,3500,1,4
nomissing,5,3500,2,4
nomissing,5,3500,3,4
nomissing,5,3500,4,4
nomissing,5,3500,5,4
nomissing,5,3500,6,4
nomissing,5,3500,7,4
nomissing,5,3500,8,4
nomissing,5,3500,9,4
nomissing,5,3500,10,4
nomissing,5,3500,11,4
nomissing,5,3500,12,4
nomissing,5,3500,13,4
nomissing,5,3500,14,4
nomissing,5,3500,15,4
nomissing,5,3500,16,4
nomissing,5,3500,17,4
nomissing,5,3500,18,4
nomissing,5,3500,19,4
nomissing,6,3500,0,4
nomissing,6,3500,1,4
nomissing,6,3500,2,4
nomissing,6,3500,3,4
nomissing,6,3500,4,4
nomissing,6,3500,5,4
nomissing,6,3500,6,4
nomissing,6,3500,7,4
nomissing,6,3500,8,4
nomissing,6,3500,9,4
nomissing,6,3500,10,4
nomissing,6,3500,11,4
nomissing,6,3500,12,4
nomissing,6,3500,13,4
nomissing,6,3500,14,4
nomissing,6,3500,15,4
nomissing,6,3500,16,4
nomissing,6,3500,17,4
nomissing,6,3500,18,4
nomissing,6,3500,19,4
nomissing,7,3500,0,4
nomissing,7,3500,1,4
nomissing,7,3500,2,4
nomissing,7,3500,3,4
nomissing,7,3500,4,4
nomissing,7,3500,5,4
nomissing,7,3500,6,4
nomissing,7,3500,7,4
nomissing,7,3500,8,4
nomissing,7,3500,9,4
nomissing,7,3500,10,4
nomissing,7,3500,11,4
nomissing,7,3500,12,4
nomissing,7,3500,13,4
nomissing,7,3500,14,4
nomissing,7,3500,15,4
nomissing,7,3500,16,4
nomissing,7,3500,17,4
nomissing,7,3500,18,4
nomissing,7,3500,19,4
nomissing,8,3500,0,4
nomissing,8,3500,1,4
nomissing,8,3500,2,4
nomissing,8,3500,3,4
nomissing,8,3500,4,4
nomissing,8,3500,5,4
nomissing,8,3500,6,4
nomissing,8,3500,7,4
nomissing,8,3500,8,4
nomissing,8,3500,9,4
nomissing,8,3500,10,4
nomissing,8,3500,11,4
nomissing,8,3500,12,4
nomissing,8,3500,13,4
nomissing,8,3500,14,4
nomissing,8,3500,15,4
nomissing,8,3500,16,4
nomissing,8,3500,17,4
nomissing,8,3500,18,4
nomissing,8,3500,19,4
nomissing,9,3500,0,4
nomissing,9,3500,1,4
nomissing,9,3500,2,4
nomissing,9,3500,3,4
nomissing,9,3500,4,4
nomissing,9,3500,5,4
nomissing,9,3500,6,4
nomissing,9,3500,7,4
nomissing,9,3500,8,4
nomissing,9,3500,9,4
nomissing,9,3500,10,4
nomissing,9,3500,11,4
nomissing,9,3500,12,4
nomissing,9,3500,13,4
nomissing,9,3500,14,4
nomissing,9,3500,15,4
nomissing,9,3500,16,4
nomissing,9,3500,17,4
nomissing,9,3500,18,4
nomissing,9,3500,19,4
